user id,item id,rating
570,729,1.254132681497902
570,1102,2.2801443985344356
570,1212,1.0
570,888,1.839635592195176
570,864,1.7360296876182706
570,1464,1.1689415337903615
570,492,1.8379365157107728
570,522,1.5276314943914657
570,206,1.3082952521546498
570,1658,1.925527761120116
570,260,1.5545714864575193
570,554,1.2975753559198013
570,221,1.0
570,232,2.0541147311969397
570,315,1.0166475241849848
570,983,2.0534507195006553
570,1143,2.2737911585618877
570,401,2.316121155436801
570,1541,1.399025688349036
570,429,2.0325731020693625
570,222,1.312483031086672
570,1522,1.1317471504062129
570,1671,1.0
570,489,2.0713177490301407
570,1254,1.9938882649346745
570,776,1.3592400901373103
570,578,1.4861423810222993
570,717,1.0
570,656,1.0
570,631,1.539153164769364
570,1417,1.0
570,1427,1.0
570,1008,1.5733217935360544
570,648,1.805851547770982
570,783,1.9223423190710585
570,1465,1.4483186163069066
570,1064,1.0
570,141,1.0
570,600,1.0369833519246834
570,1384,1.5071231718661044
570,604,1.0
570,230,1.1211925192507126
570,1164,1.0
570,312,1.0340847201777177
570,573,1.0
570,1482,1.1107207505049537
570,938,1.5809503054504324
570,997,2.096504415549112
570,1499,1.745257784242553
570,130,1.0
570,1149,1.0264474355068545
570,1030,1.4304481701040332
570,215,1.3535709034800372
570,1406,1.0
570,594,1.3501926569891516
570,97,2.043537447808248
570,745,1.253750304058486
570,972,1.0
570,449,2.372488687843646
570,662,1.0
570,1303,1.0
570,732,1.0
570,585,1.6469280017966559
570,271,1.0
570,455,1.0
570,216,1.0
570,1647,1.3099677172656807
570,458,1.0
570,625,1.0
570,223,1.3639246078008824
570,252,1.0
570,344,1.06874290277203
570,1503,1.7686670467937906
570,1619,1.3472025956476532
570,778,1.0
570,804,1.0
570,470,1.0
570,59,1.6478415907457373
570,273,1.4958382540452941
570,685,1.0
570,483,1.5253585855142127
570,582,1.0
570,1461,1.0
570,1125,1.0
570,1538,1.0
570,726,1.0
570,399,1.0
570,1454,1.0
570,1084,1.0
570,1088,1.0
570,1506,1.0
570,851,1.0
570,1652,1.0
570,404,1.0
570,1423,1.0
299,431,1.0
299,440,1.0
299,145,1.0
299,1026,1.0
299,976,1.3111193894821278
299,755,1.0
299,1199,1.0
299,1047,1.0
299,571,1.1300689253270881
299,1143,1.0
299,916,1.0
299,1617,1.4794472355451005
299,722,1.0
299,677,1.0
299,597,1.0
299,1023,1.052257848079815
299,183,1.0
299,961,1.5323413789147464
299,263,1.0
299,837,1.0
299,481,1.0
299,312,1.0
299,1298,1.0
299,1499,1.0
299,585,1.0
299,223,1.0
299,990,1.0
299,259,1.0
199,295,1.7231019756131714
199,143,1.0
199,1667,1.6755836402605042
199,615,1.0
199,715,1.0
199,936,1.0
199,1205,2.9312106241891875
199,1567,1.0
199,1009,1.0972078595441417
199,549,1.7001705169631147
199,420,1.3923554269322687
199,1560,2.482155809982755
199,494,1.0
199,1025,1.1480002270778353
199,147,1.1514295143788145
199,1292,1.0
199,1312,2.048899453696808
199,279,1.9527562278440027
199,1334,2.3214484540233764
199,297,2.7074913940858467
199,1405,1.90238083833606
199,1403,1.0
199,694,1.15062016051304
199,584,1.3828702976753644
199,1365,2.0893317732308723
199,314,2.3349963504173625
199,571,2.6555258500485444
199,1265,1.0
199,1464,1.196229733332742
199,1518,2.3206992351654034
199,1061,1.135709716398958
199,1480,1.0
199,127,2.1353930265886594
199,713,1.0
199,43,1.0
199,1353,1.4201375087646642
199,227,1.0
199,1670,1.0
199,1551,2.091527425025349
199,874,1.4037784584829929
199,1358,1.821914636743711
199,1038,1.4794797242667381
199,1137,1.0
199,1605,1.1827435890914044
199,1171,1.0
199,205,1.225703550101258
199,1237,1.247730956207709
199,246,1.0
199,1303,1.0
199,1345,1.0
199,124,1.0
199,1003,2.0451923812649184
199,1287,1.0042057583410557
199,89,1.0
199,1111,1.3314132450412128
199,1167,1.0
199,1675,1.2083672059326882
199,1452,1.0
199,1530,1.3011017304503416
199,975,1.0
199,1275,1.0261062970830683
199,1228,1.0
61,815,1.0
61,143,1.0
61,936,1.0
61,1009,1.0
61,1191,1.0
61,527,1.0
61,1576,1.0
61,145,1.0
61,976,1.0
61,1405,1.0
61,602,1.0
61,1050,1.0
61,640,1.0
61,127,1.0
61,11,1.0
61,227,1.0
61,1593,1.0
61,120,1.0
61,328,1.0
61,950,1.0
61,573,1.0
61,272,1.0
61,885,1.0
61,1293,1.0
61,1062,1.0
61,1597,1.0
61,1537,1.0
61,373,1.0
61,437,1.0
61,474,1.0
290,69,1.0
290,815,2.542944810864072
290,1667,2.687393300567667
290,715,1.0
290,917,1.0
290,67,1.1390008192356522
290,1512,2.0894406850534026
290,279,1.3258816734962449
290,1334,1.0
290,1026,1.5126658141524312
290,1066,1.0
290,1397,3.036818947112147
290,1267,2.033993521244246
290,274,1.3411934386314974
290,697,1.2362019063491954
290,314,2.2760018829755957
290,571,3.304002426418823
290,1518,1.0
290,260,1.0479529789965676
290,232,1.6695694418572582
290,346,1.3635387055753052
290,1202,1.1925016391358045
290,13,1.9082191415075236
290,713,1.4721584988411753
290,391,1.1347022768886097
290,1617,2.4824835550097752
290,401,1.5841589820757136
290,1541,1.3716229244606863
290,222,2.0481296213456126
290,1023,2.729245123036121
290,1671,1.8602958249085577
290,1579,1.1296631826809427
290,961,2.944816308279145
290,837,1.309564444968738
290,578,1.0
290,104,1.0
290,894,1.0
290,544,1.0
290,488,1.4919708958141602
290,1495,1.0
290,600,1.0
290,594,2.9308718801928553
290,1598,2.0636723664247096
290,103,1.0
290,223,1.0
290,764,1.0
290,958,2.0334952435857225
290,1619,1.0
290,778,1.1296078753489545
290,478,1.031294093848381
290,533,1.0
290,558,1.0
290,426,1.0
290,1081,1.1196420474117772
290,862,1.0
290,483,1.1546444665577893
290,461,1.1554201994334348
290,1351,1.0
290,190,1.0
290,860,1.0
290,541,1.0
290,975,2.1859912103906085
290,1275,1.4370672175233117
290,139,1.0
290,1409,1.0
290,1644,1.0
290,12,1.0
865,549,1.0
865,440,1.0
865,1312,1.0
865,1026,1.0
865,602,1.0
865,597,1.0
865,835,1.0
865,1291,1.0
865,1151,1.0
865,408,1.0
865,1028,1.0
865,1641,1.0
665,1608,1.8396278623867324
665,815,2.737336337283129
665,295,2.3028010505972962
665,1667,1.4541861373228637
665,1339,1.233684284877164
665,1191,1.5510543941509014
665,1576,1.4981245056703576
665,420,2.4522919071744806
665,494,1.0431073133826936
665,147,1.0
665,1550,1.9147456066882274
665,535,1.8134419000126838
665,976,3.5587271962284666
665,196,1.1526059272841225
665,266,1.757364119550234
665,1507,1.973562999545572
665,694,2.171109599945089
665,612,1.0
665,201,2.917850557797739
665,1460,2.3748285727605065
665,1578,2.6540763335856097
665,1050,1.5952819286543563
665,1102,1.480888447512841
665,42,2.5972626482734644
665,1464,1.1795398431276545
665,1518,2.3621819903961545
665,117,1.0
665,1527,1.91556007420671
665,1658,2.108121804010698
665,554,1.669669791356005
665,221,1.5807928951157935
665,781,1.0
665,1281,1.0
665,346,1.0
665,1143,1.0
665,916,1.5260353304534384
665,606,2.49140249266735
665,722,3.2985506643940856
665,597,2.079944134643353
665,429,1.0
665,1479,2.6660696906221686
665,1522,1.490782796964262
665,1352,1.4555856730674648
665,961,1.5662361974618333
665,969,3.2075588699005135
665,84,1.31899945074771
665,607,1.1716992722516038
665,1159,2.494225926698224
665,1291,1.4288883156448762
665,964,1.0
665,1090,1.9308022114102548
665,1254,1.0
665,837,1.0
665,311,1.7436927129160669
665,382,1.0
665,570,1.0
665,553,1.5907016189268215
665,457,1.1414750703398215
665,1038,1.966881310492784
665,1224,1.0
665,141,1.17995071437994
665,1495,1.0
665,1069,1.0
665,148,1.1546019715852576
665,604,2.038726111085343
665,1165,2.633384079485684
665,746,1.0
665,77,1.0
665,1450,1.0
665,301,1.0
665,1298,1.3471207295760883
665,272,2.163574599896008
665,1499,1.950242531023794
665,1443,1.029691376377296
665,244,1.1901233248429601
665,1598,1.0
665,261,1.0
665,89,2.5139864534778487
665,1655,1.0
665,286,1.0
665,1647,1.0
665,452,1.3945371090141332
665,1145,1.0
665,428,1.3090453414076648
665,1585,1.0
665,1389,1.41421676590808
665,958,1.0
665,1619,1.0
665,775,1.0
665,375,1.7064096793820664
665,1591,1.0
665,59,1.0
665,1201,1.30634353544327
665,1231,1.0
665,1530,1.1554784220343608
665,204,1.0
665,579,1.0
665,454,1.0
665,770,1.0
665,1319,1.0
665,509,1.0
665,621,1.0
665,1402,1.0
665,1553,1.0
665,33,1.0
665,1483,1.0
665,1566,1.0
665,425,1.0
665,48,1.0
665,863,1.0
665,1127,1.0
665,762,1.0
665,1654,1.0
665,23,1.0
665,171,1.0
604,1143,1.0
604,562,1.0
604,722,1.0
604,1541,1.0
604,1023,1.1724601209613474
604,920,1.0
604,281,1.1902755848601072
604,313,1.0
604,1528,1.0
532,1377,1.0
532,1487,1.0
532,549,1.0
532,801,1.0
532,520,1.0
532,196,1.5936937590217761
532,755,1.0
532,694,1.0
532,951,1.0
532,1078,1.0
532,482,1.0849842280133628
532,1061,1.0
532,1658,1.0542888098907528
532,1202,1.0
532,1394,1.0
532,597,1.293208095203324
532,429,1.3050112674058292
532,590,1.0
532,954,1.0
532,1490,1.37409749896492
532,488,1.0
532,600,1.0
532,1001,1.0
532,261,1.0
532,187,1.0
532,223,1.0
532,1111,1.0
532,613,1.0
532,456,1.0
532,59,1.4158332764548744
532,1256,1.0
532,1530,1.0292366427835455
532,1630,1.0
532,728,1.0
532,1073,1.0
532,1638,1.0
532,351,1.0
532,973,1.0
532,1128,1.0
532,899,1.0
532,1422,1.0
532,1048,1.0
532,1590,1.0
532,1644,1.0
532,684,1.0
533,1606,1.0
533,297,1.4088125117588406
533,1507,1.0
533,346,1.0
533,309,1.0
533,713,1.0
533,795,1.1591716045663822
533,1427,1.0
533,1069,1.0
533,452,1.0
533,59,1.0
533,975,1.0
533,1483,1.0
238,681,1.0
238,440,1.0
238,976,1.0
238,266,1.0
238,1405,1.0
238,1219,1.3681039167132212
238,201,1.0
238,1460,1.1393747235118838
238,314,1.0
238,569,1.0197622460727824
238,1518,1.0
238,206,1.1791825092231984
238,396,1.0
238,489,1.0
238,84,1.0
238,361,1.0
238,553,1.0
238,1444,1.0
238,1234,1.0
238,230,1.0
238,312,1.236331454485354
238,497,1.0
238,950,1.0
238,1338,1.0
238,997,1.0412858214784295
238,845,1.0
238,707,1.0500550154680928
238,89,1.1969257719928867
238,1432,1.0
238,334,1.0
238,144,1.0
238,1389,1.0
238,1201,1.0
238,749,1.0
729,1436,1.4405011103859482
729,143,2.1715951756879956
729,431,2.589965224274583
729,763,3.400033344412341
729,834,1.1353228446581367
729,87,1.6105706508805284
729,1577,1.0
729,526,1.4575861050888905
729,918,1.2852371184109521
729,936,1.9907282992580686
729,1660,1.6075654240237347
729,1009,1.5184942391605694
729,1305,1.0399832639345234
729,801,1.0
729,1025,1.0
729,1663,1.0
729,1512,1.0043278653873384
729,1334,1.7294501916777614
729,1026,4.1502465399551225
729,1485,1.0
729,363,1.0
729,266,2.0645427354583075
729,1405,1.5462642521741736
729,1507,3.4859804835666997
729,859,1.0
729,694,2.2592519795505406
729,951,1.8945732525948922
729,1363,1.0
729,1227,1.1656604728429218
729,82,3.039260190369386
729,571,2.1588579186989327
729,1050,3.0768914342698483
729,1102,3.62770822668183
729,888,2.3672167647165887
729,640,1.5607617542809697
729,735,2.241915371545741
729,569,2.535398958624551
729,419,1.9789781736977134
729,893,2.082004217051416
729,1071,1.387702277914794
729,239,1.2233685985988512
729,232,1.978138121732537
729,315,1.0
729,932,1.0
729,1016,1.0
729,1617,1.4815313970787896
729,401,1.619923060036135
729,460,1.0
729,1670,1.8254869268400213
729,1023,1.7663757735020902
729,303,1.0
729,969,1.0803216186702775
729,313,1.0
729,123,1.0
729,1008,1.0
729,1042,1.0
729,1465,1.256714549708906
729,1444,2.257595841652255
729,665,1.0567630721919
729,1165,1.741383884612436
729,831,1.5666905911717002
729,328,2.679350709726853
729,1486,1.863010135271079
729,575,1.5519800502323626
729,272,2.6853342012767767
729,845,1.0
729,473,1.0
729,1030,2.389239341883779
729,1443,1.4174497727577993
729,97,1.0036005812813948
729,955,1.0
729,707,1.9347706630601162
729,362,1.0
729,89,3.047022326919388
729,1294,1.285740597022177
729,452,1.6382564467258454
729,1413,1.056486836483753
729,458,1.14929732090551
729,1491,1.5104958120202596
729,252,1.6360688047407534
729,764,1.0925539621190479
729,1619,1.0
729,1151,1.0
729,558,1.0
729,32,1.0
729,1326,1.0
729,1530,1.0
729,1370,1.0
729,770,1.0
729,1510,1.0
729,672,1.0
729,546,1.0
729,851,1.0
729,12,1.0
729,1652,1.0
729,1572,1.0
844,1436,1.0
844,1560,1.0
844,1365,1.0
844,314,1.0
844,571,1.0
844,901,1.0
844,1518,1.0
844,522,1.0
844,401,1.0
844,1008,1.0
844,1490,1.0
844,874,1.0
844,783,1.0709901895421405
844,1444,1.0
844,1482,1.0
844,226,1.0
844,1483,1.0
705,1023,1.0
705,170,1.0
705,489,1.0
705,1120,1.0
705,1011,1.0
705,467,1.0
705,614,1.0
705,635,1.0
705,240,1.0
380,1608,1.0641430131452463
380,1377,1.6795872934186835
380,763,2.0844634105078277
380,834,1.5344570899377725
380,526,1.2954283947552936
380,681,1.868093593274531
380,1009,1.358526749919295
380,1182,1.0
380,279,1.0
380,976,2.9827509525050715
380,520,1.0
380,948,1.0
380,1199,1.5687840090170737
380,266,1.4981541391893058
380,1219,2.0476702476261464
380,829,1.075652003999534
380,697,1.2075228821199337
380,612,1.0
380,82,1.052195335746525
380,1170,1.854068829281149
380,949,1.0
380,42,1.97852813671332
380,1518,1.3283317947275766
380,688,1.0
380,1184,1.353601490851616
380,932,1.0
380,43,1.0
380,795,1.0
380,1430,1.0
380,269,1.083449881406177
380,1023,1.2983474961748822
380,183,1.0
380,1038,1.8075616805343921
380,312,1.6804355925349161
380,446,1.967929657304982
380,734,1.0246399650662732
380,796,1.0
380,1030,1.0
380,658,1.0
380,244,1.0873901290843595
380,750,1.0
380,51,1.0
380,124,1.0
380,585,1.0710426609620143
380,1294,1.0
380,223,1.614288477526189
380,1166,1.0
380,392,1.0
380,1455,1.0
380,306,1.0
380,1573,1.0793471051629273
380,308,1.0
380,32,1.0
380,1201,1.0
380,1289,1.0
380,959,1.0
380,461,1.0
380,1410,1.0
380,499,1.0
380,36,1.0
380,190,1.0
380,1531,1.0
380,1000,1.0
380,973,1.0
380,439,1.0
380,305,1.0
380,1553,1.0
380,977,1.0
380,1022,1.0
380,425,1.0
380,38,1.0
380,18,1.0
380,998,1.0
21,295,1.313712810530611
21,431,3.4820743047816975
21,1628,1.0
21,834,1.5634020948573342
21,615,1.0
21,715,1.0
21,936,1.781680872017486
21,1209,1.5968390706906639
21,1339,1.414257720300232
21,1660,1.74282670905566
21,1574,1.0
21,1576,2.7092365801611535
21,1663,1.0
21,1512,1.0603943265307973
21,1312,1.3741346505669716
21,1334,2.0978373935639403
21,976,4.412475152057092
21,253,1.0
21,297,1.0
21,755,1.9182177437137125
21,1360,1.0
21,266,1.437506876916061
21,1507,2.4556705507324947
21,829,1.101969863413421
21,1047,1.0
21,697,1.9154663231218447
21,1227,1.0
21,729,1.2340347616519767
21,901,2.228259287596535
21,1308,2.1384635165512287
21,888,1.901684005624278
21,42,2.618073713538071
21,569,1.8218864923723863
21,419,2.237284736180366
21,864,1.0
21,206,1.9270472796896136
21,1071,1.2963553504826961
21,232,1.6577238690250362
21,1184,2.1444132851946263
21,916,1.0
21,722,1.6405507579969256
21,1353,2.3734438168607417
21,263,1.0
21,84,1.0
21,418,1.0
21,1545,1.1832612796964046
21,1427,1.0
21,1196,1.0
21,174,1.6810027634770708
21,1490,1.0
21,783,1.999374056731573
21,1444,1.3126577349184758
21,45,1.0
21,604,1.9995792576758449
21,1165,2.587223395164433
21,312,1.9294393591189587
21,389,1.0183155533975439
21,1344,1.0
21,594,1.0
21,662,1.0
21,1491,1.0
21,358,1.3592686024874
21,223,2.302393023925201
21,958,1.2446078372897125
21,1293,1.0
21,775,1.1429197601303283
21,1268,1.0
21,1455,1.0
21,1668,1.0
21,321,1.0
21,1321,1.0
21,1201,1.1765724677884661
21,1452,1.0
21,462,1.2776051456513824
21,1180,1.0
21,310,1.0
21,770,1.0
21,1146,1.0
21,680,1.0
21,1327,1.0
421,69,1.0
421,262,2.3135642137591517
421,431,2.0356390023486894
421,834,1.6539922141021264
421,513,1.0
421,486,1.1327262239621378
421,1009,1.0289304044836118
421,440,1.839845505199024
421,1623,1.0690443068167104
421,1334,1.1746866235799558
421,1606,1.0
421,1257,2.160130941263117
421,1106,1.0
421,17,1.2659188347080543
421,274,1.0
421,1365,2.1677090458787744
421,82,1.0
421,1440,1.0
421,571,3.2804382664772134
421,1102,1.0
421,640,1.3716640327769911
421,42,1.5164628862647045
421,225,1.363806241397228
421,419,1.0
421,1518,1.7282851193726352
421,1061,1.0
421,1480,1.3332675156139426
421,127,1.0
421,554,1.9956569598435725
421,232,1.0
421,1184,2.5363035251842985
421,666,1.0
421,1143,1.0
421,1664,1.2549304756765858
421,1016,1.7296990415341722
421,354,1.0
421,43,1.2935894112262274
421,606,1.0
421,1430,1.4973320076611938
421,1333,1.0
421,576,2.58248064622275
421,222,1.0685795045854602
421,1670,2.253727737324445
421,1023,1.0
421,1579,1.0
421,577,1.0
421,263,1.0
421,1044,1.0
421,84,1.0
421,1159,1.2918291604146306
421,835,1.0
421,457,1.0
421,501,1.0
421,600,1.0
421,1234,1.5006555099242735
421,189,1.5567770224927717
421,1408,1.0
421,827,1.0
421,328,1.0
421,950,1.0
421,446,1.312977468335315
421,997,1.0852947203818364
421,523,1.0
421,466,1.0
421,787,1.0
421,449,1.0
421,1054,1.0
421,187,1.0
421,825,1.0
421,1389,1.0
421,1528,1.0
421,958,1.0
421,218,1.0
421,1591,1.0
421,1530,1.2181560415921735
421,1238,1.0
421,1531,1.0
421,674,1.0
421,160,1.0
421,48,1.0
421,395,1.0
272,1436,1.7025248257119976
272,1377,1.3172805479159695
272,727,2.3083543206581862
272,834,1.9606979968971316
272,661,1.0680704003982944
272,1472,1.0
272,1209,1.296827628387627
272,1487,1.0
272,1567,1.0704184598770197
272,527,2.396463778535855
272,1560,1.4124707914275516
272,147,1.429619364761777
272,1312,1.9733389733174802
272,535,1.0
272,1026,2.5294054977171614
272,976,2.7616205747710243
272,297,1.2683490404282685
272,363,1.031585106891816
272,266,1.0305847783567452
272,1496,1.1896957635092222
272,1365,1.06765130095423
272,1578,1.4813914697142736
272,314,1.37454305644305
272,476,1.012050412237264
272,482,1.661052904152956
272,1658,2.5409112029703222
272,1616,1.0
272,713,1.0
272,1664,1.0
272,354,1.0
272,722,1.586743315772714
272,677,1.1137920982356802
272,429,2.05710992941631
272,576,2.0215300994974754
272,222,1.4496755967712247
272,1479,1.6188807781099048
272,1522,1.0
272,1671,1.0
272,1579,1.0
272,183,1.0
272,577,1.0
272,969,1.3429561068652518
272,607,1.0
272,1600,1.0
272,1159,1.4937747957798733
272,835,1.0
272,964,1.636770912200994
272,701,1.0
272,578,1.0
272,418,1.0809743275175665
272,631,1.1666200952073356
272,1545,1.4583702715506248
272,382,1.0
272,1008,1.5885659615097738
272,648,1.064329831057272
272,1490,1.0
272,141,1.0
272,600,1.3506878575835375
272,189,1.7208408314333112
272,1171,1.0
272,746,1.2309260441768752
272,328,1.0
272,77,1.0
272,446,1.354733333187738
272,523,1.0
272,97,1.0
272,787,1.0
272,707,2.0054348697507134
272,1299,1.584523828618135
272,825,2.09061157209723
272,702,1.0
272,775,1.0
272,1591,1.0
272,613,1.0
272,1455,1.1253153839788574
272,624,1.7283787120077723
272,1151,1.3593546804129837
272,408,1.0
272,1530,1.1103934044911727
272,793,1.0
272,1081,1.0
272,483,1.0
272,995,1.0
272,462,1.0
272,168,1.0
272,934,1.0
272,935,1.0
272,1381,1.0
272,366,1.0
272,258,1.0
272,975,1.0
272,351,1.0
272,973,1.0
272,439,1.0
272,1153,1.0
272,1022,1.0
272,1393,1.0
272,762,1.0
823,1608,2.0863358048507092
823,1177,1.4104934810242176
823,1401,1.9819174297934992
823,1472,1.4154076322977107
823,917,1.4259133450152952
823,1574,1.8910912187186548
823,494,1.0
823,1663,1.0
823,199,1.0
823,644,1.0
823,297,1.6557877150495461
823,849,1.0608115363863022
823,1405,1.0
823,1219,1.0
823,829,1.0
823,1078,1.0
823,1665,1.0
823,314,4.0900486188128085
823,1440,3.3472071763508464
823,901,1.9897857370438343
823,1308,2.738703060144382
823,1527,2.8876991113854427
823,1480,1.0
823,260,1.1791974545102257
823,1202,1.4942237505578655
823,1184,1.044274396048284
823,1277,1.7365926349056473
823,1143,1.0
823,401,2.612491707873339
823,1671,1.0
823,489,1.0
823,1254,1.0
823,200,1.0
823,1490,1.847003476056417
823,235,1.0
823,1246,1.0189544682706653
823,796,1.0
823,594,1.407608503158035
823,241,1.0
823,662,1.0
823,707,1.0
823,764,1.0
823,958,2.6453756848187133
823,1519,1.253013841307924
823,1668,1.0
823,624,1.1772454437978768
823,59,1.2268573990644625
823,68,1.0
823,1346,1.0
823,1599,1.0
823,426,1.0
823,483,1.0
823,1626,1.0
823,122,1.0
823,163,1.0
823,374,1.0
823,338,1.0
823,1079,1.0
823,1097,1.0
593,815,2.74576831499018
593,431,2.5876892050285427
593,1667,2.4682370385276813
593,834,1.5976380523595526
593,1660,1.413976854344955
593,681,2.5791218588192777
593,1305,1.0
593,1576,1.9538446975623753
593,1025,1.0
593,440,2.7259343207211724
593,1512,1.6746911303285006
593,525,1.0
593,1623,1.092638170481146
593,292,2.8579749585368064
593,1026,2.463116776213166
593,17,2.1047545605933204
593,1397,3.003638449096996
593,266,1.119144751588873
593,1267,2.0177803606572717
593,1496,1.854214802367258
593,201,1.039226724718545
593,1578,1.2439536916544354
593,1050,2.2424060118805813
593,1061,1.0
593,127,1.0692800024799476
593,1658,1.0
593,554,1.9546044324215595
593,221,1.0
593,1281,1.2101129305150216
593,309,1.213637569949571
593,1394,1.0450697853316477
593,1277,1.0
593,1664,1.0
593,795,1.9314004843936101
593,606,1.0
593,155,1.0
593,1670,1.0
593,1023,2.131216389838191
593,1671,1.530384695783817
593,489,1.4200028383064118
593,303,2.053089055733999
593,961,1.0
593,964,1.0
593,956,2.0895109022642755
593,1328,1.0
593,920,1.0
593,281,1.0
593,511,1.8305993041596402
593,200,1.0
593,488,1.7921563616750862
593,372,1.0
593,783,1.5838931883332743
593,1444,1.0
593,1234,1.0
593,1605,1.0
593,1408,1.372857670420532
