user id,item id,rating
653,602,4.563201932612732
653,1102,4.570166318471593
653,888,4.302526639020259
653,640,4.737529753723136
653,225,4.442226091452788
653,1518,4.367603484528254
653,522,4.586157257101832
653,824,4.427711732676146
653,232,4.373446373636794
653,983,4.315050674599508
653,650,4.354497368946854
653,1277,4.110285766715691
653,401,4.43332207861183
653,722,4.476837764689897
653,1353,4.484447186240028
653,712,4.868667454222738
653,174,4.0592082116410655
653,553,5.0
653,1444,4.423355505691662
653,141,4.316811210231366
653,604,4.806502638794951
653,230,4.87204275100219
653,77,4.417070484935008
653,1164,4.608207792084344
653,312,4.9496046045899105
653,205,4.361232049240849
653,1235,4.653772106590109
653,1338,4.594907291763318
653,7,4.017427944685871
653,1486,4.6177111588970154
653,389,4.656746206588353
653,573,4.101371758716869
653,574,4.915603161584575
653,845,4.461447962471261
653,72,4.703906826126056
653,215,4.708400500223701
653,1341,4.149318552640381
653,699,3.6980210899771477
653,955,3.7631303264047764
653,124,3.925861613573264
653,317,4.308986761112913
653,1003,4.3078035121919
653,371,4.051556866334679
653,89,4.920940354259031
653,1432,4.571008525258799
653,1463,4.053440831946477
653,186,4.695067349473191
653,1535,4.582730741332749
653,452,4.190164500230046
653,625,4.341333883584491
653,1584,4.710781691100016
653,484,4.657259954108975
653,1614,4.644305226757206
653,1657,4.228891975013223
653,702,3.8177747589193727
653,1111,4.142075057002321
653,1062,4.472905088200685
653,937,4.071550037768527
653,1380,4.24223091177473
653,1418,4.250768688579447
653,462,4.338217015759785
653,1180,4.5529182271964315
653,122,4.005324375263983
653,947,4.294124646364421
653,632,4.50356118978188
653,672,4.590333841588691
653,407,4.251153317845276
653,1075,4.196630179664742
653,877,4.4108666657028515
653,1222,3.6959265736069935
436,1667,4.157453721501872
436,1391,2.7139489557733567
436,1401,3.6712475634425186
436,715,3.335728543054445
436,681,4.04397083308579
436,527,4.430172566744666
436,1305,3.6358729494365307
436,549,3.6008826952430746
436,801,3.0199493277095875
436,1576,3.923149568238823
436,1560,3.750552252557755
436,1025,3.5163194260424393
436,292,4.04897400391796
436,1334,3.8134648350632645
436,1026,4.302992057373521
436,904,3.7972895033564082
436,976,4.144512851160052
436,390,4.3059788668841135
436,196,3.6981402086306576
436,813,3.8518031779197424
436,266,4.102365649594543
436,1219,4.320608148865974
436,1507,4.002601646060511
436,1403,4.049063488722503
436,859,2.768468923873777
436,274,3.295685183557645
436,1496,3.6378682231560986
436,951,3.732538589347471
436,514,3.07823101394012
436,697,3.953725562565587
436,584,3.5156772646260523
436,173,3.548144547830256
436,1227,3.6221008925900113
436,729,3.63731111159573
436,314,4.304445862194379
436,82,3.8378154620032996
436,602,4.065922303451663
436,1050,4.085864857768955
436,1308,4.209565717965819
436,42,4.19886828192864
436,569,4.079952680030361
436,864,4.306741122435259
436,1464,3.823454840580909
436,492,3.8536733194586095
436,1518,3.870323855367185
436,522,4.0888776279407635
436,1061,3.992107114326946
436,260,3.4640834844517028
436,239,3.3525389607691736
436,232,3.876166744475725
436,309,3.5307535381992188
436,983,3.8177710454384397
436,1394,3.6262275880802575
436,1143,3.1833962228036254
436,401,3.936042449450761
436,956,4.500985188619911
436,648,3.4911194001190458
436,1490,3.304800481272377
436,1369,3.5624417170947504
436,235,2.939621941820165
436,44,3.139467061424567
436,783,3.8568168217179633
436,1444,3.926075876530593
436,1224,3.6480643204951777
436,565,2.75630619270851
436,1259,3.568921239067872
436,189,3.5493289461451276
436,1171,3.195605018759908
436,831,4.147072852502198
436,1164,4.110928162923275
436,138,4.187955984184642
436,1031,4.397636530030436
436,1338,4.097627662602249
436,389,4.159466577427284
436,156,3.447774786014891
436,1499,4.383817347746743
436,845,3.9641683333101914
436,1149,3.899813029604136
436,226,3.8781871800500185
436,1237,4.081875793437497
436,919,2.470433643032142
436,97,3.3632256603459614
436,1185,3.0531839495183037
436,1598,3.5916044172303674
436,898,3.2633663999947378
436,1488,2.673632264379582
436,1432,4.07372889609773
436,1655,3.906317653704944
436,1463,3.5561612027854084
436,277,3.581603321919206
436,1647,3.500721497101715
436,1456,3.6849250332056824
436,1354,3.6350874884482396
436,1166,4.3021083141353
436,1614,4.147025597596137
436,157,2.9545081929893904
436,1251,3.1504079570520926
436,764,3.6090610895503925
436,1249,3.2686038449129766
436,922,3.5131870599538293
436,185,4.186455656338923
436,426,2.532418760498979
436,550,2.969351906921101
436,121,2.7767230284084627
436,27,3.2254318016317596
436,345,3.7891899800509106
436,674,3.593161828510171
436,349,3.3238644665206256
436,1595,2.55374144567231
15,69,3.699351608635892
15,815,4.229772127985924
15,262,4.233362715015132
15,496,3.829685067535843
15,87,4.369518218392369
15,1391,3.085630573566428
15,918,4.17893215968621
15,67,3.742768730369659
15,527,4.801854184537737
15,628,3.888144149662719
15,1560,4.122233870350827
15,1025,3.8880010438355104
15,1312,3.9011418791333585
15,924,3.496628779320289
15,644,3.4794851339814503
15,279,4.201830774163897
15,464,2.8613147422637994
15,1257,3.8408241154771563
15,1066,2.637550292320279
15,948,2.8345095607176907
15,363,4.136983124933041
15,479,3.032067735399232
15,829,4.189407235122471
15,1047,3.7839726145792536
15,514,3.449912631733191
15,1518,4.242005473160257
15,127,4.102382587014553
15,260,3.835765102244774
15,688,3.7741750275808035
15,1184,4.074460061034624
15,1664,4.382076199664247
15,43,3.678009391206246
15,606,4.188629843117893
15,1430,3.9268346526690046
15,597,3.9963840054627386
15,429,4.112321546857895
15,1023,3.7803691676312217
15,1272,3.828241624212893
15,281,3.811362703581977
15,953,3.719114214344024
15,99,3.0028984831494947
15,590,3.117287159897164
15,954,3.6968144170939397
15,1008,3.872595208137853
15,1012,2.9036852583151562
15,544,3.475626625949582
15,44,3.511148679217638
15,874,3.90407524234752
15,1033,3.785461408119836
15,523,3.5231030449308065
15,898,3.635048017787809
15,585,3.9826177909084466
15,1054,3.4843017494334885
15,286,3.4170381377718924
15,455,3.168631463299795
15,1252,3.0290332376888944
15,1260,3.4385540936887233
15,1111,4.016477045634324
15,1619,4.113097780315261
15,1455,3.9016138030174066
15,276,4.290288053433734
15,1151,3.647124854190786
15,1,2.5005618361807294
15,1675,3.761382941629803
15,308,3.222533305546141
15,1649,3.214220624365806
15,32,3.682304349613249
15,68,3.4908706198395096
15,1477,3.68144142339983
15,1346,3.6876258429992466
15,387,3.0924617169057473
15,690,2.6844259578881147
15,256,2.9611347122410234
15,1213,3.5037452480811226
15,1558,3.194294682809421
15,1028,3.3793059925128146
15,259,3.7232742000768404
15,427,3.103825903801459
15,1109,3.341663357682208
15,1604,3.5345867442175543
15,635,2.6372476558193503
15,348,4.138945327372869
15,721,2.9503708931319297
15,1275,3.372333249452839
15,95,3.605103345712377
15,1128,2.8645468056071284
15,899,2.922668260653909
15,850,4.08579043600179
15,1055,2.5707692141321394
15,1611,3.112450649744422
15,1506,3.7411511829072137
15,851,3.19547927866069
15,139,3.9929372491057262
15,160,2.3768015758553815
15,647,2.9598007101980963
15,1644,4.046069779918118
15,944,3.8946462860456026
15,706,3.7996174101669555
15,404,3.2188762127757125
15,1197,2.805740374286853
15,70,2.7141134933972233
15,1419,3.465540810415301
15,1610,3.5142466258989113
15,1035,3.4244369865166298
582,295,4.244502841405381
582,431,4.642541114369485
582,1377,3.6716925236373887
582,1177,3.500251962424689
582,1401,3.897062316872525
582,1100,3.874963592789276
582,1209,4.384597199046358
582,1660,3.904601908323365
582,1026,4.528806810803527
582,976,4.370327604590059
582,1397,4.506176358016315
582,697,4.1795403159955935
582,201,4.356419006780764
582,602,4.29173705688167
582,1212,4.391585985086741
582,901,4.081081489319404
582,1308,4.435380471395825
582,569,4.3057674334603675
582,206,4.202280405241151
582,1658,4.220493967369668
582,221,4.418954966872038
582,309,3.7565682916292253
582,983,4.043585798868446
582,650,4.083032493215792
582,722,4.205372888958834
582,1378,3.8107262130699366
582,1479,4.516415259704196
582,969,4.460936850256954
582,1593,3.8797375086855883
582,311,3.809235365710782
582,1465,3.851387370687012
582,1482,4.1408822303252135
582,446,3.858965278002109
582,1406,4.17410155122659
582,89,4.649475478527968
582,1299,4.377652948829764
582,358,4.368201886326441
582,1166,4.527923067565306
582,375,4.256846527762198
582,624,3.940096598004046
582,306,3.9687733787839248
582,1201,4.061528509589376
465,262,3.1354621916155163
465,1263,3.1564808563078874
465,355,3.298737370155961
465,1667,3.431234815895327
465,1205,3.63591044369273
465,527,3.7039536611381214
465,1560,3.0243333469512113
465,1026,3.576773151766976
465,266,3.3761467439879986
465,602,3.3397033978451196
465,640,3.514031218955523
465,476,3.401899957506138
465,1480,3.348472785893935
465,983,3.0915521398318955
465,401,3.209823543844217
465,576,3.063857646937648
465,1522,2.3032236946399967
465,170,2.826909059395753
465,84,3.262773609150542
465,956,3.774766283013366
465,712,3.6451689194551253
465,1049,3.113228899848095
465,312,3.726106069822298
465,1149,3.1735941239975913
465,384,3.3717267941349967
465,246,2.874537932649451
465,1003,3.0843049774242868
465,271,3.1899634995779227
465,276,3.1923875300341185
465,672,3.366835306821079
465,502,3.1451828664800106
332,1143,3.5294464603943294
332,606,4.162998462915526
332,1541,3.5498264013748324
332,961,3.9962107450762554
332,1328,3.337438926588831
332,837,3.628458494157762
332,281,3.78573132337961
332,776,3.825531473065925
332,656,3.5789031458566956
332,98,3.3353006202354663
177,431,4.535272916161739
177,727,3.881219413519779
177,936,3.9178100864186547
177,1487,3.4888467077910756
177,1205,4.480675904521536
177,1316,3.1896384016886405
177,527,4.548719121966927
177,549,3.719429250465336
177,1576,4.041696123461085
177,494,3.4166098715206137
177,1312,3.6480068165625488
177,464,2.6081796796929897
177,1397,4.3989081598085695
177,843,4.036948823291408
177,479,2.7789326728284225
177,376,3.38105137263725
177,1099,3.241282351089579
177,873,3.8399620513313293
177,1078,2.6799326737827713
177,612,3.7237803817105672
177,173,3.6666911030525173
177,1050,4.204411412991217
177,901,3.973813291111658
177,569,4.198499235252623
177,476,4.246665418334944
177,1518,3.9888704105894464
177,206,4.095012207033405
177,346,3.2942987817613703
177,1184,3.8213249984638145
177,1394,3.744774143302519
177,1016,3.8094518670189537
177,795,3.88717263396757
177,1479,4.409147061496451
177,1670,3.7894167366866074
177,1593,3.772469310477843
177,1600,3.271514128684466
177,835,4.159090107549961
177,837,3.4009548117893194
177,631,3.3920759789230663
177,712,4.48993438028393
177,342,2.922387705320105
177,570,3.1406282754109607
177,752,2.879560135617674
177,1369,3.6809882723170118
177,1358,3.8835235597656355
177,1444,4.044622431752854
177,604,4.427769564856144
177,746,3.176599783866965
177,77,4.038337410996201
177,205,3.9824989753020414
177,156,3.566321341237152
177,573,3.7226386847780617
177,446,3.7516970797943636
177,575,4.004659009097306
177,734,3.902518316822889
177,598,4.346025245095485
177,1345,2.6006889415116774
177,1646,3.8740626276145806
177,452,3.8114314262912385
177,790,4.153270972264188
177,223,4.0037794873905845
177,1166,4.420654869357561
177,1614,4.2655721528183985
177,825,3.8961016150760197
177,921,3.698802340344379
177,775,3.577891058347573
177,273,3.98672147887484
177,1392,3.33157139374179
177,1201,3.9542603113816313
177,690,2.4312908953173054
177,356,3.2409184791722034
177,959,3.3713761721931546
177,1019,3.7789203615602607
177,1351,2.990859549583903
177,258,3.218009667812574
177,1110,2.6539259184221753
177,95,3.3519682831415674
177,780,3.1036687787598836
701,1141,2.7136360204988814
701,969,4.13510061021407
701,1159,4.161082523788488
701,418,3.46589793766193
701,481,2.537978177294075
701,483,3.1483134202832996
701,467,3.036035012626255
174,1436,4.268108968007755
174,664,3.413135770670749
174,1608,3.9527912866099904
174,815,4.24157292718357
174,143,4.247796785822695
174,1667,4.540936138492588
174,1472,3.8467099139747636
174,615,3.471247971628319
174,918,4.1907329588838556
174,1205,4.745611766289991
174,67,3.7545695295673043
174,1574,3.6737607696322807
174,628,3.8999449488603646
174,147,3.753478143038585
174,924,3.5084295785179345
174,1334,4.196947252053981
174,904,4.180771920347125
174,976,4.527995268150769
174,196,4.081622625621375
174,253,3.5260037149445793
174,913,3.5771418415695244
174,1199,4.251035737423275
174,274,3.6791676005483613
174,697,4.337207979556303
174,1363,3.5905673525250426
174,584,3.899159681616769
174,1578,4.566183516676766
174,314,4.687928279185096
174,679,4.265346457422362
174,1416,3.856879151111668
174,888,4.188729426849907
174,482,4.220877702447612
174,1527,4.337329253609046
174,916,3.8922716482453903
174,31,3.2940805518693432
174,597,4.0081848046603845
174,1333,3.555919024550302
174,222,3.5686958849726276
174,1671,3.7669783385589426
174,489,3.5413615891174586
174,500,3.1537797844764937
174,954,3.7086152162915855
174,648,3.8746018171097623
174,1490,3.6882828982630933
174,1042,3.3180722483657568
174,158,3.1892714938573943
174,1465,4.009055034247722
174,501,4.130610315717117
174,676,3.1253859354808244
174,1474,2.712245965223965
174,1408,3.440073589345858
174,156,3.8312572030056073
174,233,3.2314572486055524
174,745,3.3043652657242046
174,1096,3.52788707070771
174,1528,3.2041653767439633
174,1519,3.699906760292872
174,1111,4.028277844831969
174,1591,3.5621958383239645
174,1151,3.6589256533884313
174,59,4.057056266820037
174,528,3.114025121232555
174,121,3.1602054453991792
174,1558,3.2060954820070666
174,568,3.0473520985296925
174,696,3.500752621269428
174,36,3.5009248022794144
174,388,2.424868192015027
174,366,3.7656734097354216
174,1538,3.588068218839169
174,224,3.571930559992665
174,338,2.905374547674722
174,1157,3.40005348902009
174,1409,3.0889025815666606
174,1595,2.9372238626630267
606,295,3.854641052644556
606,1263,3.7186527265836133
606,1628,3.4272362978224638
606,1577,4.004287132997197
606,1205,4.198082313968456
606,681,3.879923797754972
606,1318,4.038927263640993
606,976,3.980465815829234
606,755,3.965633190203648
606,813,3.687756142588924
606,1219,4.156561113535155
606,1507,3.838554610729693
606,829,3.653678581998581
606,602,3.9018752681208455
606,42,4.034821246597821
606,1265,3.7852664198038353
606,569,3.915905644699543
606,893,3.898421146004345
606,864,4.1426940871044415
606,522,3.9248305926099456
606,117,3.7408097692835405
606,1480,3.9106446561696613
606,127,3.566653933890663
606,1658,3.830632178608843
606,781,3.663711627726862
606,597,3.4606553523388492
606,269,3.4735928333456654
606,1234,3.7635710412633188
606,604,4.145175974303064
606,312,4.288277940098023
606,497,3.9980723939464387
606,205,3.699905384748962
606,1338,3.9335806272714304
606,1486,3.9563844944051283
606,402,3.786772031723763
606,1243,3.811807565423372
606,272,3.8526506514023247
606,1499,4.219770312415925
606,1149,3.7357659942733177
606,1030,3.83757880925599
606,1237,3.9178287581066793
606,1294,3.9516037809555122
606,271,3.7521353698536486
606,1535,3.9214040768408616
606,452,3.528837835738159
606,826,3.961560439696665
606,1389,3.700324593384073
606,375,3.866984739001373
606,1380,3.580904247282842
606,470,3.6868758160925
606,990,3.6451994803326575
606,1275,2.8366045963289497
606,704,3.9943967822244364
924,1436,4.082277136028968
924,431,4.614376945951409
924,526,4.0737791160015115
924,1205,4.559779934311205
924,1318,4.400624883983742
924,1182,3.93476593357639
924,1170,4.094941551893051
924,1050,4.283515442780885
924,1212,4.363421816668665
924,735,4.360036949348733
924,569,4.277603265042291
924,476,4.325769448124612
924,1658,4.192329798951592
924,677,4.53322820284636
924,1159,4.458754595413295
924,956,4.698635773631841
924,328,4.480441459124017
924,1235,4.35414306244097
924,446,3.8308011095840326
924,272,4.214348271745074
924,1149,4.097463614616066
924,585,3.808586758127306
924,885,4.288457902058898
924,316,3.6733856619832532
473,815,3.911204273532788
473,262,3.914794860561996
473,727,3.815786621637453
473,1667,4.210567484841807
